a8f2ba,127.0.0.1,GET,http://127.0.0.1:8000/,1713220709,,404,request
7ddec4,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220714,3db577,404,request
3db577,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220715,,404,request
014c2a,127.0.0.1,GET,http://127.0.0.1:8000/students,1713220715,8bfc03,404,request
8bfc03,127.0.0.1,GET,http://127.0.0.1:8000/students,1713220715,,404,request
49e93f,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220722,219891,404,request
219891,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220722,,404,request
b7af36,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220723,7b7466,404,request
7b7466,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220723,,404,request
9b8e6c,127.0.0.1,GET,http://127.0.0.1:8000/students,1713220734,44beba,404,request
44beba,127.0.0.1,GET,http://127.0.0.1:8000/students,1713220734,,404,request
b9bce1,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220811,,200,request
bb4415,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220898,e0ca82,500,request
e0ca82,127.0.0.1,GET,http://127.0.0.1:8000/student,1713220898,,500,request
2844da,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221052,,200,request
f8a663,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221059,cfaf2f,500,request
cfaf2f,127.0.0.1,POST,http://127.0.0.1:8000/student,1713221059,,500,request
caa005,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221203,,200,request
fac723,127.0.0.1,POST,http://127.0.0.1:8000/student,1713221208,,302,request
da3d59,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221209,,200,request
8b59a3,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221473,,200,request
2090db,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221538,4a13a2,500,request
4a13a2,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221538,,500,request
8783fe,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221538,e31ded,500,request
e31ded,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221538,,500,request
10c1db,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221602,84e482,500,request
84e482,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221602,,500,request
52cc80,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221683,,200,request
72b8fa,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221692,,200,request
d23ed6,127.0.0.1,POST,http://127.0.0.1:8000/student,1713221705,,302,request
15bbc2,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221706,,200,request
890067,127.0.0.1,GET,http://127.0.0.1:8000/students,1713221709,,200,request
556f84,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221763,a76c3b,404,request
a76c3b,127.0.0.1,GET,http://127.0.0.1:8000/student,1713221764,,404,request
5380b8,127.0.0.1,GET,http://127.0.0.1:8000/student_add,1713221764,,200,request
497ae5,127.0.0.1,GET,http://127.0.0.1:8000/,1713689969,,404,request
1c68d6,127.0.0.1,GET,http://127.0.0.1:8000/,1713689973,,404,request
545a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1713689977,,404,request
2f0694,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713690033,,200,request
328514,127.0.0.1,GET,http://127.0.0.1:8000/student_add,1713690056,,200,request
e9b362,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695201,,200,request
7e4130,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695586,,200,request
346c5f,127.0.0.1,POST,http://127.0.0.1:8000/login,1713695593,,302,request
7ceaf0,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695593,,200,request
4c7de5,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695677,,200,request
f1ce11,127.0.0.1,POST,http://127.0.0.1:8000/login,1713695682,,302,request
7c67cf,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713695683,,200,request
3513a1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713695702,,302,request
d27111,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695702,,200,request
468f38,127.0.0.1,GET,http://127.0.0.1:8000/login,1713695934,,200,request
773c06,127.0.0.1,GET,http://127.0.0.1:8000/login,1713696042,,200,request
681dc9,127.0.0.1,POST,http://127.0.0.1:8000/login,1713696049,,302,request
ef4001,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713696050,,200,request
a1e0fb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713696061,,302,request
e8c852,127.0.0.1,GET,http://127.0.0.1:8000/login,1713696061,,200,request
07d86d,127.0.0.1,POST,http://127.0.0.1:8000/login,1713696255,,302,request
52d9e5,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713696255,,200,request
788c76,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713696768,,200,request
c7f83d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713696792,,200,request
